num_announcements,num_withdrawals,avg_as_path_length,max_as_path_length,std_as_path_length,duplicate_withdrawals,unique_withdrawn_prefixes,total_records,label
2863.0,812.0,6.062871114215858,16.0,1.9509066467871343,138.0,167.0,3675.0,1
381.0,80.0,5.396325459317585,15.0,2.1365184078775434,24.0,52.0,461.0,0
260.0,30.0,5.415384615384616,15.0,1.7619247141194347,3.0,27.0,290.0,0
20100.0,527.0,4.7506467661691545,19.0,1.4672247060053305,140.0,201.0,20627.0,0
4003.0,598.0,5.159380464651512,16.0,1.882795826900447,110.0,203.0,4601.0,0
7545.0,659.0,5.199204771371769,18.0,1.671164053800665,109.0,136.0,8204.0,0
3033.0,205.0,5.393010220903396,19.0,2.369824297220726,40.0,57.0,3238.0,0
6398.0,2589.0,5.148327602375742,16.0,1.6460965367423954,366.0,594.0,8987.0,1
379.0,124.0,9.015831134564644,17.0,3.883496307508101,26.0,88.0,503.0,0
2473.0,764.0,5.689850384148807,21.0,2.259464995114921,92.0,629.0,3237.0,0
1742.0,319.0,4.659012629161883,13.0,1.6498014182630378,44.0,64.0,2061.0,0
295.0,85.0,7.223728813559322,15.0,2.7229308102932683,4.0,80.0,380.0,0
439.0,80.0,5.995444191343964,16.0,2.849285922764586,13.0,58.0,519.0,0
44005.0,6811.0,5.227428701283945,21.0,1.985402320378791,1353.0,2044.0,50816.0,1
3857.0,607.0,5.321752657505834,21.0,2.0569859814748988,137.0,459.0,4464.0,1
4580.0,440.0,5.455676855895197,15.0,1.7167300592845838,63.0,180.0,5020.0,0
1990.0,68.0,4.273869346733668,14.0,1.393405359359773,17.0,49.0,2058.0,0
5794.0,1093.0,4.617707973765965,21.0,1.7229703162610015,195.0,313.0,6887.0,1
346.0,72.0,5.864161849710983,14.0,1.4709279118235363,7.0,62.0,418.0,0
2168.0,304.0,5.868081180811808,17.0,2.7799253369503525,39.0,106.0,2472.0,0
807.0,157.0,4.599752168525403,14.0,1.7774994446216756,22.0,38.0,964.0,0
694.0,126.0,6.881844380403458,13.0,2.283353883131047,40.0,79.0,820.0,0
577.0,64.0,6.878682842287695,18.0,3.013978927542043,16.0,43.0,641.0,0
545.0,170.0,5.495412844036697,15.0,1.6085998995708195,35.0,130.0,715.0,0
2100.0,334.0,5.453333333333333,20.0,2.3706967698554733,58.0,100.0,2434.0,0
22291.0,383.0,4.73886321833924,20.0,1.6936539288740706,78.0,182.0,22674.0,0
225.0,50.0,5.1866666666666665,14.0,1.941545775921856,15.0,31.0,275.0,0
2055.0,372.0,4.955231143552312,15.0,1.974519100059472,61.0,110.0,2427.0,0
4392.0,768.0,4.599271402550091,21.0,1.9065555150074007,109.0,161.0,5160.0,1
479.0,44.0,7.315240083507307,13.0,2.174726123130712,11.0,33.0,523.0,0
172.0,42.0,4.994186046511628,10.0,1.4922166008965811,5.0,35.0,214.0,0
349.0,78.0,5.080229226361031,17.0,2.1369672842175915,16.0,57.0,427.0,0
799.0,170.0,5.005006257822278,14.0,1.8368975773292004,9.0,160.0,969.0,0
333.0,57.0,5.42942942942943,12.0,1.396683750988408,17.0,39.0,390.0,0
251.0,40.0,5.824701195219124,10.0,1.6822092907740995,9.0,28.0,291.0,0
4138.0,1271.0,5.091831802803287,14.0,1.7567864623979368,151.0,203.0,5409.0,0
227.0,32.0,5.004405286343612,13.0,1.5915464935179628,7.0,21.0,259.0,0
1159.0,124.0,4.725625539257981,14.0,1.6680391327255315,22.0,36.0,1283.0,0
356.0,76.0,5.896067415730337,15.0,1.9132554279378828,15.0,53.0,432.0,0
254.0,35.0,5.81496062992126,12.0,2.33452616177776,11.0,21.0,289.0,0
762.0,108.0,5.454068241469816,12.0,1.6933141603780446,20.0,83.0,870.0,0
1165.0,130.0,6.759656652360515,16.0,2.33699558834981,14.0,114.0,1295.0,0
1640.0,262.0,5.025,17.0,1.6856595654911188,95.0,107.0,1902.0,0
6162.0,875.0,5.268906199285946,24.0,1.6500677367398568,132.0,169.0,7037.0,0
362.0,91.0,5.480662983425415,13.0,2.0304074114781927,13.0,70.0,453.0,0
5969.0,810.0,5.013402579996649,19.0,2.518782776811713,131.0,224.0,6779.0,1
191094.0,254.0,4.780369870325599,23.0,1.9017051787492367,46.0,72.0,191348.0,0
2076.0,487.0,4.9629094412331405,20.0,1.847007686115524,67.0,154.0,2563.0,0
339.0,106.0,5.433628318584071,14.0,2.148784823065173,20.0,77.0,445.0,0
54720.0,406.0,4.4302631578947365,19.0,1.180694830015409,74.0,122.0,55126.0,0
693.0,56.0,5.5064935064935066,15.0,1.701039822565028,13.0,39.0,749.0,0
232.0,44.0,5.521551724137931,11.0,1.6133765211657043,9.0,27.0,276.0,0
1927.0,271.0,5.177996886351842,15.0,2.174765293777911,43.0,68.0,2198.0,0
45915.0,2514.0,4.88927365784602,19.0,1.4856610175162508,468.0,675.0,48429.0,1
542.0,242.0,6.4575645756457565,19.0,2.6653869879710683,49.0,162.0,784.0,0
2806.0,316.0,6.33464005702067,21.0,3.5375378817189267,46.0,76.0,3122.0,0
128.0,43.0,5.25,13.0,2.1102428770167667,8.0,33.0,171.0,0
1219.0,203.0,5.091878589007383,15.0,2.1532183207986857,29.0,39.0,1422.0,0
1586.0,313.0,5.39281210592686,18.0,1.9483038275752813,57.0,72.0,1899.0,0
2386.0,670.0,6.230930427493713,15.0,2.017085169099479,110.0,147.0,3056.0,0
302.0,55.0,5.350993377483444,14.0,1.907457221784089,2.0,51.0,357.0,0
388.0,86.0,4.974226804123711,14.0,2.013960469647346,23.0,47.0,474.0,0
3105.0,449.0,5.052173913043478,13.0,1.635313580814531,89.0,127.0,3554.0,0
4899.0,304.0,4.754235558277199,15.0,2.150591976311256,49.0,68.0,5203.0,0
2802.0,288.0,5.177373304782298,15.0,2.2903800204213858,45.0,99.0,3090.0,0
4392.0,478.0,5.328779599271402,17.0,1.765591632050999,86.0,174.0,4870.0,0
2339.0,400.0,4.830696879008123,20.0,1.837911984694372,66.0,122.0,2739.0,0
10791.0,2054.0,4.957927902882031,19.0,1.9983520981391625,338.0,641.0,12845.0,1
9739.0,1445.0,5.183899784372112,16.0,1.9065775729044336,260.0,490.0,11184.0,1
5573.0,522.0,5.108200251211197,14.0,1.814754769447263,92.0,124.0,6095.0,0
418.0,39.0,5.100478468899522,10.0,1.344650845189719,7.0,27.0,457.0,0
368.0,76.0,5.100543478260869,22.0,2.2124154929232964,11.0,58.0,444.0,0
1048.0,602.0,6.956106870229007,21.0,1.6771877919130325,141.0,451.0,1650.0,0
1053.0,105.0,4.547958214624881,14.0,1.3562237774888966,28.0,69.0,1158.0,0
1911.0,417.0,5.357927786499215,13.0,1.5757810841407545,75.0,334.0,2328.0,0
4112.0,508.0,5.49829766536965,16.0,2.3679106809817365,72.0,154.0,4620.0,0
775.0,119.0,6.247741935483871,15.0,2.742834311881592,20.0,97.0,894.0,0
2574.0,539.0,4.986013986013986,15.0,1.5221106097879682,105.0,406.0,3113.0,0
52422.0,8565.0,5.012151386822326,19.0,2.0234370324050333,1305.0,2051.0,60987.0,1
20778.0,118.0,4.252093560496679,16.0,1.0076598999028827,34.0,61.0,20896.0,0
2110.0,346.0,5.531279620853081,15.0,1.9275301025456804,43.0,85.0,2456.0,0
40277.0,3716.0,5.209623358244159,18.0,1.6350733942249915,549.0,816.0,43993.0,1
938.0,187.0,7.520255863539446,16.0,2.860307574860922,66.0,112.0,1125.0,0
15319.0,1304.0,4.663098113453881,18.0,2.04671995164217,86.0,970.0,16623.0,0
2817.0,360.0,5.243166489172879,17.0,2.2328453804614705,62.0,98.0,3177.0,0
130.0,50.0,5.476923076923077,12.0,1.7016525208676263,16.0,32.0,180.0,0
2636.0,537.0,5.455993930197269,16.0,2.1352144753643234,140.0,352.0,3173.0,1
540.0,121.0,6.12962962962963,12.0,1.730406677701284,18.0,96.0,661.0,0
229.0,97.0,5.37117903930131,13.0,1.9752284502879724,31.0,56.0,326.0,0
4207.0,482.0,4.90206798193487,16.0,1.4624409531236555,131.0,269.0,4689.0,0
3898.0,602.0,5.315546434068753,16.0,1.6166683943546185,146.0,429.0,4500.0,0
1707.0,268.0,5.271821909783245,24.0,2.912699164500616,43.0,65.0,1975.0,0
210.0,55.0,6.414285714285715,15.0,3.305808123127956,15.0,39.0,265.0,0
14952.0,1838.0,4.047819689673622,15.0,1.2578487914910286,66.0,1565.0,16790.0,0
1798.0,131.0,4.454393770856507,15.0,1.3799292854015004,38.0,85.0,1929.0,0
2684.0,662.0,5.893070044709389,11.0,1.5509613266688829,115.0,124.0,3346.0,1
267.0,58.0,5.1722846441947565,11.0,1.6169455024610426,14.0,37.0,325.0,0
13949.0,1285.0,4.861710516882931,13.0,1.40741050483942,266.0,644.0,15234.0,1
296.0,47.0,6.043918918918919,16.0,2.28126110071646,10.0,31.0,343.0,0
1507.0,196.0,5.36562707365627,13.0,2.034790224015757,34.0,46.0,1703.0,0
201.0,33.0,5.497512437810945,15.0,2.054298679784831,8.0,23.0,234.0,0
453.0,76.0,5.76158940397351,15.0,2.082329553659134,9.0,63.0,529.0,0
420.0,58.0,5.404761904761905,15.0,1.7023726273522717,15.0,37.0,478.0,0
405.0,64.0,5.461728395061728,12.0,1.2772044995372374,19.0,38.0,469.0,0
204.0,101.0,5.200980392156863,10.0,1.376910088485227,14.0,74.0,305.0,0
2797.0,326.0,4.972112978190919,14.0,2.042612263646524,41.0,104.0,3123.0,0
2418.0,336.0,5.009925558312655,13.0,1.7849385708349923,51.0,84.0,2754.0,0
4526.0,333.0,5.057887759611136,15.0,1.430124837106456,50.0,126.0,4859.0,0
386.0,82.0,6.339378238341969,15.0,2.7194089625579343,8.0,67.0,468.0,0
7304.0,672.0,4.692634173055859,15.0,1.49648015823133,123.0,212.0,7976.0,0
552.0,226.0,5.215579710144928,11.0,1.7566364921022857,26.0,184.0,778.0,0
399.0,106.0,5.636591478696742,13.0,2.05336435489722,27.0,63.0,505.0,0
1804.0,455.0,5.3503325942350335,14.0,2.287848673394342,85.0,103.0,2259.0,0
710.0,168.0,6.209859154929577,14.0,2.1597244822702724,58.0,106.0,878.0,0
3471.0,622.0,4.569288389513108,16.0,1.6309706165109903,137.0,167.0,4093.0,1
542.0,213.0,5.322878228782288,15.0,1.677117711766264,68.0,106.0,755.0,0
1376.0,590.0,5.162063953488372,16.0,1.7745085583949514,67.0,74.0,1966.0,0
16975.0,3310.0,4.6423564064801175,15.0,1.7365132865398278,693.0,949.0,20285.0,1
11815.0,1940.0,4.712907321201862,16.0,1.8419152673727552,283.0,560.0,13755.0,1
778.0,53.0,5.4241645244215935,15.0,1.5445507940663508,10.0,41.0,831.0,0
380.0,82.0,4.671052631578948,16.0,2.1063073068557983,28.0,30.0,462.0,0
1593.0,252.0,5.315756434400503,16.0,2.040730042048092,66.0,87.0,1845.0,0
598.0,63.0,4.929765886287625,19.0,1.7707443058487542,8.0,54.0,661.0,0
396.0,84.0,6.103535353535354,14.0,2.0503479936866262,31.0,45.0,480.0,0
1642.0,257.0,5.252131546894032,19.0,2.074087202129573,61.0,80.0,1899.0,0
3874.0,958.0,4.686886938564791,13.0,1.533079901582367,140.0,155.0,4832.0,0
443.0,81.0,4.939051918735892,15.0,1.9024484650286848,16.0,64.0,524.0,0
206.0,31.0,5.538834951456311,19.0,1.823776781697258,6.0,17.0,237.0,0
242.0,53.0,5.322314049586777,14.0,1.7283005364658266,15.0,34.0,295.0,0
2902.0,837.0,5.354927636113025,15.0,2.567115942888595,164.0,180.0,3739.0,0
14162.0,579.0,4.188673916113543,17.0,1.5419535094631147,102.0,211.0,14741.0,0
13337.0,3178.0,5.174551998200495,20.0,2.185579925836809,496.0,758.0,16515.0,1
1309.0,215.0,5.241405653170359,15.0,2.41837184772877,40.0,58.0,1524.0,0
1564.0,188.0,4.765984654731458,15.0,1.4052218980946487,33.0,70.0,1752.0,0
2888.0,247.0,4.96191135734072,20.0,1.862835447241602,27.0,211.0,3135.0,0
6092.0,921.0,4.697800393959291,16.0,1.853846001582537,234.0,374.0,7013.0,1
3067.0,444.0,5.054124551679165,13.0,1.7587653994113874,85.0,105.0,3511.0,0
227.0,33.0,4.845814977973569,10.0,1.1902754359155456,10.0,22.0,260.0,0
2548.0,385.0,5.052197802197802,19.0,1.8281826608862224,80.0,111.0,2933.0,0
5950.0,3040.0,4.803361344537815,13.0,1.5235922155150388,340.0,434.0,8990.0,1
1642.0,273.0,4.833130328867235,14.0,2.395219267857176,32.0,48.0,1915.0,0
562.0,137.0,5.97153024911032,15.0,2.107242418914899,19.0,93.0,699.0,0
1621.0,161.0,4.789019123997533,15.0,1.893826546579706,30.0,50.0,1782.0,0
2121.0,355.0,5.0744931636020745,13.0,1.916482279651506,51.0,74.0,2476.0,0
10772.0,679.0,4.769587820274786,15.0,1.4712909577113018,113.0,217.0,11451.0,0
4578.0,543.0,4.737876802096985,15.0,1.5764660226879197,74.0,123.0,5121.0,0
1719.0,236.0,6.223385689354275,14.0,2.646544927907366,49.0,61.0,1955.0,0
618.0,102.0,5.359223300970874,11.0,1.6848133904063864,20.0,80.0,720.0,0
912.0,127.0,5.2368421052631575,21.0,1.771126272549438,25.0,100.0,1039.0,0
2057.0,329.0,4.917841516771998,13.0,1.787320329515311,76.0,98.0,2386.0,0
1469.0,242.0,5.287270251872021,14.0,1.930862868889124,45.0,67.0,1711.0,0
464.0,91.0,5.390086206896552,15.0,2.481133290728548,24.0,61.0,555.0,0
231.0,57.0,5.402597402597403,11.0,1.7989396125746473,17.0,37.0,288.0,0
1389.0,165.0,6.292296616270698,17.0,2.992109562760178,26.0,33.0,1554.0,0
1772.0,254.0,4.60214446952596,17.0,1.6325055614062884,35.0,68.0,2026.0,0
2666.0,454.0,5.457989497374344,15.0,2.589855188299881,68.0,162.0,3120.0,0
1715.0,371.0,4.964431486880467,15.0,2.214559603956292,62.0,86.0,2086.0,0
4965.0,1095.0,4.821550855991943,17.0,1.5713890852627022,144.0,230.0,6060.0,0
1004.0,151.0,5.2300796812749,17.0,1.906126522648516,29.0,118.0,1155.0,0
1757.0,348.0,6.0830961866818445,16.0,2.133008589793904,67.0,74.0,2105.0,0
443.0,74.0,6.051918735891648,24.0,3.1176356545722683,9.0,60.0,517.0,0
599.0,159.0,5.742904841402337,15.0,2.535361711401222,21.0,134.0,758.0,0
224.0,24.0,5.977678571428571,17.0,2.6766920490140627,8.0,15.0,248.0,0
1241.0,205.0,5.243352135374698,19.0,2.297128441652996,31.0,42.0,1446.0,0
11247.0,346.0,4.241397706054948,14.0,1.188831178998087,59.0,113.0,11593.0,0
640.0,102.0,6.1609375,14.0,2.063228446172103,29.0,72.0,742.0,0
383.0,58.0,5.357702349869451,24.0,3.656959736164264,10.0,44.0,441.0,0
2375.0,41.0,6.379789473684211,16.0,1.559680114940826,5.0,35.0,2416.0,0
2110.0,192.0,4.300473933649289,15.0,2.081001801000192,30.0,65.0,2302.0,0
435.0,28.0,4.963218390804598,12.0,1.6155931932570649,3.0,25.0,463.0,0
3832.0,314.0,6.038883089770355,18.0,2.554275470343558,59.0,91.0,4146.0,0
683.0,125.0,5.449487554904832,16.0,2.1342248124299217,26.0,85.0,808.0,0
1074.0,84.0,5.648044692737431,12.0,1.4464239901456466,14.0,62.0,1158.0,0
134951.0,1878.0,4.616586761120703,18.0,1.3594115943581329,329.0,448.0,136829.0,1
621.0,142.0,5.357487922705314,13.0,1.670352292558401,34.0,97.0,763.0,0
3552.0,330.0,4.676801801801802,15.0,1.88842554335339,40.0,60.0,3882.0,0
15650.0,212.0,4.452460063897764,15.0,0.7666003239705922,14.0,191.0,15862.0,0
3050.0,383.0,4.3075409836065575,16.0,1.500767733296512,77.0,94.0,3433.0,0
7460.0,1668.0,4.643565683646113,18.0,1.6868534866324172,316.0,521.0,9128.0,1
9170.0,417.0,5.059323882224645,16.0,1.4754895979876914,63.0,110.0,9587.0,0
1189.0,225.0,5.372582001682086,17.0,1.9510291807057567,68.0,152.0,1414.0,0
2450.0,80.0,5.611020408163266,12.0,0.8713823053244119,11.0,66.0,2530.0,0
126.0,36.0,6.26984126984127,18.0,3.510557090536465,8.0,25.0,162.0,0
8216.0,1991.0,5.4964703018500485,17.0,1.4808045409357369,312.0,368.0,10207.0,0
3249.0,837.0,4.776854416743613,13.0,1.611670603325128,112.0,134.0,4086.0,0
437.0,32.0,4.9588100686498855,18.0,1.6413273785166738,11.0,19.0,469.0,0
2210.0,213.0,5.073303167420814,19.0,2.449685997689303,27.0,85.0,2423.0,0
2335.0,389.0,5.571306209850107,16.0,1.910399525022892,112.0,121.0,2724.0,1
304.0,90.0,5.223684210526316,18.0,1.7980156036039632,28.0,47.0,394.0,0
620.0,63.0,5.27741935483871,14.0,1.3430129049458894,6.0,54.0,683.0,0
5569.0,792.0,4.71287484288023,14.0,1.5237325801191477,121.0,588.0,6361.0,0
294.0,72.0,5.2687074829931975,17.0,1.893213900650815,23.0,45.0,366.0,0
5480.0,655.0,4.90529197080292,13.0,1.5584620982986217,106.0,169.0,6135.0,0
12824.0,1482.0,4.641297567061759,25.0,1.9172276233830647,196.0,540.0,14306.0,0
587.0,158.0,6.090289608177172,19.0,2.1288217065328574,23.0,132.0,745.0,0
1450.0,233.0,4.8517241379310345,16.0,2.4499290193314147,35.0,83.0,1683.0,0
769.0,103.0,5.201560468140442,15.0,1.8576654278750728,22.0,70.0,872.0,0
1576.0,283.0,5.1738578680203045,14.0,1.6694407222109342,80.0,145.0,1859.0,0
1740.0,280.0,5.007471264367816,15.0,2.1593026324185467,39.0,70.0,2020.0,0
3028.0,887.0,5.023117569352708,13.0,1.6146601503018188,174.0,223.0,3915.0,0
132.0,37.0,6.818181818181818,18.0,3.915428266792369,6.0,29.0,169.0,0
5701.0,361.0,4.79968426591826,17.0,1.917306378427723,62.0,86.0,6062.0,0
2439.0,254.0,5.14760147601476,14.0,2.0899085385052656,35.0,95.0,2693.0,0
472.0,92.0,5.235169491525424,13.0,1.7423538691009148,26.0,57.0,564.0,0
417.0,88.0,6.932853717026379,16.0,2.5643375573620752,7.0,77.0,505.0,0
5348.0,973.0,4.786275243081525,14.0,1.7494903950198402,138.0,210.0,6321.0,0
441.0,124.0,5.900226757369614,15.0,2.402573250751179,33.0,77.0,565.0,0
320.0,90.0,4.9125,12.0,2.0808276598507622,11.0,75.0,410.0,0
1936.0,451.0,5.482954545454546,13.0,2.342280875645195,51.0,161.0,2387.0,0
872.0,60.0,5.150229357798165,17.0,1.77886417288115,9.0,44.0,932.0,0
7843.0,1125.0,4.962386841769731,15.0,1.366056525923662,222.0,245.0,8968.0,0
27067.0,866.0,5.042228543983448,23.0,1.6774342085031566,95.0,124.0,27933.0,0
7106.0,324.0,5.065296932169997,18.0,2.011286134383757,35.0,135.0,7430.0,0
303.0,41.0,5.155115511551156,11.0,1.4484651840128382,11.0,28.0,344.0,0
2202.0,346.0,4.336966394187103,15.0,1.5807037682781266,62.0,113.0,2548.0,0
2361.0,472.0,4.845404489623041,13.0,1.8385228586745592,84.0,190.0,2833.0,0
4949.0,971.0,4.898363305718327,13.0,1.518517527879255,177.0,220.0,5920.0,0
944.0,89.0,5.625,16.0,1.6094431345623337,27.0,60.0,1033.0,0
1163.0,265.0,6.750644883920894,21.0,4.324507438821668,36.0,65.0,1428.0,0
4434.0,292.0,4.317997293640054,14.0,1.982536738778406,45.0,92.0,4726.0,0
1327.0,114.0,5.346646571213263,15.0,1.472312305414046,22.0,80.0,1441.0,0
571.0,48.0,7.635726795096322,24.0,5.110380763414343,11.0,36.0,619.0,0
1148.0,105.0,5.830139372822299,18.0,2.597217282253689,18.0,74.0,1253.0,0
516.0,73.0,5.604651162790698,12.0,1.801887918853737,22.0,45.0,589.0,0
1487.0,212.0,4.810356422326833,15.0,2.069167207553603,46.0,70.0,1699.0,0
200.0,50.0,5.32,16.0,2.418181134654722,6.0,43.0,250.0,0
359.0,92.0,5.832869080779944,14.0,1.8328267472314783,19.0,69.0,451.0,0
2806.0,323.0,4.448325017818959,15.0,1.621752429794309,45.0,114.0,3129.0,0
2266.0,229.0,4.620035304501324,14.0,1.8243535407504108,35.0,50.0,2495.0,0
11534.0,258.0,4.081844980058956,15.0,1.3232111191827765,47.0,116.0,11792.0,0
988.0,134.0,6.724696356275303,18.0,2.76493321384645,20.0,97.0,1122.0,0
1789.0,279.0,5.05030743432085,16.0,2.1209214080891194,51.0,92.0,2068.0,0
1039.0,155.0,4.620789220404235,14.0,1.8091285351325024,25.0,34.0,1194.0,0
622.0,105.0,5.85048231511254,14.0,2.332868338973779,14.0,88.0,727.0,0
585.0,66.0,5.321367521367521,15.0,1.5817240977295317,22.0,30.0,651.0,0
2324.0,357.0,5.273666092943201,16.0,1.836232715997964,45.0,111.0,2681.0,0
293.0,90.0,6.5563139931740615,15.0,2.347259544444346,12.0,78.0,383.0,0
351.0,112.0,5.27065527065527,14.0,1.964998386497927,24.0,74.0,463.0,0
394.0,67.0,5.00253807106599,11.0,1.6316954698774568,12.0,44.0,461.0,0
4295.0,827.0,6.062630966239814,15.0,2.1986424147653034,122.0,186.0,5122.0,1
454.0,108.0,5.88546255506608,13.0,2.00881540303925,26.0,69.0,562.0,0
536.0,247.0,5.468283582089552,19.0,3.0035615739545647,87.0,128.0,783.0,0
896.0,231.0,6.243303571428571,24.0,2.525972192045519,74.0,150.0,1127.0,0
218.0,40.0,5.834862385321101,12.0,1.7894377235275056,9.0,28.0,258.0,0
9273.0,1414.0,4.915776986951364,15.0,1.640215699505608,244.0,399.0,10687.0,1
2108.0,243.0,5.264705882352941,15.0,2.005246216746374,59.0,66.0,2351.0,0
523.0,111.0,5.164435946462715,25.0,2.67194850471762,20.0,86.0,634.0,0
6145.0,959.0,5.038893409275834,18.0,1.8307429996774185,132.0,267.0,7104.0,0
599.0,76.0,5.235392320534224,15.0,1.9940687019227223,8.0,67.0,675.0,0
680.0,120.0,6.073529411764706,16.0,2.037271650651113,29.0,53.0,800.0,0
3827.0,676.0,5.457015939378103,12.0,1.7648307047023457,95.0,127.0,4503.0,1
8286.0,1076.0,5.879073135409124,19.0,3.142078363503112,161.0,304.0,9362.0,1
9979.0,74713.0,5.877141998196212,17.0,2.1002859641855203,521.0,73742.0,84692.0,0
2090.0,202.0,4.7688995215311,16.0,1.7479144741785375,32.0,56.0,2292.0,0
1606.0,290.0,5.353673723536737,16.0,2.043596036474273,65.0,92.0,1896.0,0
2311.0,601.0,8.650367806144526,21.0,4.193682643964434,209.0,376.0,2912.0,0
17141.0,1119.0,5.238375824047605,19.0,1.7761685983087194,113.0,634.0,18260.0,0
2634.0,281.0,5.518982536066819,15.0,2.387288444530056,49.0,79.0,2915.0,0
4162.0,834.0,5.340941854877463,17.0,2.022887036515122,102.0,137.0,4996.0,0
328.0,151.0,5.640243902439025,13.0,2.0508391950433933,10.0,135.0,479.0,0
1393.0,92.0,5.569992821249103,14.0,2.090113757767244,21.0,70.0,1485.0,0
620.0,65.0,5.891935483870967,13.0,2.170832929716356,3.0,62.0,685.0,0
2363.0,581.0,5.438848920863309,21.0,2.182327517490191,89.0,107.0,2944.0,0
1636.0,182.0,5.312958435207824,15.0,2.044098979113824,19.0,158.0,1818.0,0
1760.0,240.0,5.253977272727273,14.0,1.6021065959972878,26.0,207.0,2000.0,0
3705.0,480.0,5.539541160593792,15.0,1.6305498786836623,33.0,440.0,4185.0,0
1594.0,295.0,5.106022584692597,14.0,1.919176518431856,36.0,140.0,1889.0,0
663.0,77.0,5.153846153846154,11.0,1.6098807335735654,23.0,51.0,740.0,0
11033.0,1315.0,4.498323212181637,19.0,1.6979420629425264,253.0,394.0,12348.0,1
10332.0,1687.0,4.53929539295393,17.0,2.038039480378904,346.0,764.0,12019.0,1
11679.0,1850.0,4.863601335730799,21.0,1.867466701205469,304.0,504.0,13529.0,1
1853.0,294.0,5.442525634106854,16.0,2.324130088700411,78.0,181.0,2147.0,0
50990.0,8198.0,5.058933124141989,21.0,2.031676517484862,1332.0,2293.0,59188.0,1
4319.0,252.0,4.388978930307942,15.0,1.2680295387370393,55.0,70.0,4571.0,0
639.0,102.0,5.993740219092332,18.0,1.6329811639482112,25.0,55.0,741.0,0
6439.0,507.0,6.059325982295388,20.0,2.395683125011659,92.0,159.0,6946.0,0
2074.0,390.0,4.921407907425265,15.0,1.8234766946642773,57.0,87.0,2464.0,0
2623.0,609.0,5.04727411361037,14.0,1.1260845172699934,137.0,438.0,3232.0,0
405.0,76.0,5.525925925925926,14.0,1.5846312635520643,22.0,44.0,481.0,0
3815.0,306.0,5.78427260812582,13.0,2.1860667058879413,42.0,76.0,4121.0,0
108493.0,928.0,4.653498382384117,17.0,1.1342833904980612,130.0,272.0,109421.0,0
1485.0,190.0,4.957575757575758,21.0,1.5997321477664597,46.0,119.0,1675.0,0
1535.0,268.0,4.940065146579805,15.0,1.8578973077593328,39.0,73.0,1803.0,0
21319.0,37852.0,4.244289131760402,17.0,1.7803507445103826,517.0,36546.0,59171.0,1
464.0,122.0,6.163793103448276,16.0,2.7226507289177904,4.0,118.0,586.0,0
5097.0,1417.0,5.594271139886208,17.0,2.191398487996419,190.0,284.0,6514.0,0
130102.0,2699.0,4.5440116216507045,17.0,1.1594904676812352,421.0,716.0,132801.0,1
1356.0,155.0,4.480088495575221,10.0,1.3398978490376976,36.0,63.0,1511.0,0
930.0,187.0,5.526881720430108,13.0,1.6037013494625514,19.0,159.0,1117.0,0
314.0,112.0,6.560509554140127,18.0,3.1649706524390453,26.0,65.0,426.0,0
1403.0,124.0,4.7904490377761935,18.0,1.379100706162479,21.0,96.0,1527.0,0
6375.0,1423.0,4.746666666666667,21.0,2.040448496130073,229.0,298.0,7798.0,1
255.0,56.0,6.854901960784313,16.0,3.1458851882799683,10.0,39.0,311.0,0
1707.0,447.0,5.226127709431752,14.0,2.1953130432881887,75.0,97.0,2154.0,0
424.0,96.0,5.566037735849057,16.0,2.008326384455608,32.0,63.0,520.0,0
2220.0,259.0,6.059009009009009,17.0,2.536159206840406,42.0,58.0,2479.0,0
554.0,133.0,5.564981949458484,12.0,2.139604475164392,16.0,116.0,687.0,0
111214.0,9025.0,5.61766504217095,34.0,1.774635550333013,2015.0,5961.0,120239.0,1
1496.0,196.0,5.027406417112299,15.0,2.0676843102895672,32.0,49.0,1692.0,0
5078.0,316.0,4.807404489956676,15.0,1.2294503515119803,28.0,283.0,5394.0,0
