num_announcements,num_withdrawals,avg_as_path_length,max_as_path_length,std_as_path_length,duplicate_withdrawals,unique_withdrawn_prefixes,total_records,ann_wit_ratio,ann_diff,wit_diff,ann_roll_std,wit_roll_std,label
7670,963,5.2867014341590615,20.0,2.0484529586093725,33,754,8633,7.95643153526971,-2786.0,419.0,5933.561240940218,342.58867465157334,0
4680,806,4.922222222222223,21.0,2.188337819477548,133,287,5486,5.799256505576208,809.0,221.0,1367.451035139161,132.4550238131678,1
25548,62490,4.801354313449194,21.0,1.3498208502339943,62,62422,88038,0.408826871069434,24836.0,62337.0,14339.648670735938,36002.99215806004,1
422,106,6.123222748815166,13.0,2.2747284703652157,31,68,528,3.94392523364486,4.0,33.0,117.79643517814381,21.733231083604057,0
362,58,5.803867403314917,17.0,2.306054118115572,8,46,420,6.135593220338983,-349.0,-145.0,174.94094281783214,77.92945527847623,0
2836,503,4.796191819464034,17.0,1.86442824774538,95,153,3339,5.626984126984127,-130.0,-75.0,774.0738552188719,97.82808049476684,1
1695,368,5.519174041297935,15.0,2.1120704996917903,55,67,2063,4.59349593495935,217.0,126.0,129.5157648079605,86.23804265769658,0
4761,600,4.871245536651964,21.0,2.3053991546656407,97,138,5361,7.921797004991681,-716.0,-112.0,575.7467616045393,131.4584852086271,1
1375,201,5.464,14.0,1.6811182425559914,14,175,1576,6.806930693069307,808.0,116.0,410.2942035604177,58.48361593928121,1
11996,2668,4.809936645548516,15.0,1.7929378604341006,470,675,14664,4.494567253653053,5364.0,1558.0,2725.2899540264007,880.2694663189319,0
282,28,5.670212765957447,12.0,2.1654359193215797,5,20,310,9.724137931034482,-7.0,-26.0,15.132750601169162,14.730919862656235,0
510,55,5.609803921568627,14.0,1.8275403916526376,7,48,565,9.107142857142858,-104.0,-108.0,73.5119047542744,65.10760324263217,0
59558,15089,4.988548977467342,22.0,1.7393069684094042,1887,3444,74647,3.9468522200132536,5221.0,6668.0,10112.947756884418,4869.369466368313,1
3339,401,4.504642108415693,14.0,1.6626796918852391,85,114,3740,8.305970149253731,-658.0,-32.0,455.24645337467473,16.822603878525012,0
277,48,7.122743682310469,16.0,2.655847519383332,15,26,325,5.653061224489796,-378.0,21.0,210.87674158300837,44.83674085322149,0
270,67,5.681481481481481,15.0,2.869125177940848,3,62,337,3.9705882352941178,-38.0,-11.0,1463.7062547316243,9.539392014169794,0
5329,681,4.310940138862826,21.0,1.6723425571425714,141,234,6010,7.813782991202346,-4182.0,-892.0,2111.229341758519,453.8957295826293,1
436,63,5.853211009174312,12.0,1.6483279716925634,11,50,499,6.8125,104.0,-6.0,186.93403508689863,10.81665382643757,0
880,275,5.367045454545455,13.0,1.8117182697215852,26,222,1155,3.1884057971014492,79.0,34.0,46.808120468298384,89.95554457625441,1
2806,624,5.408054169636493,18.0,2.0187801422949763,140,452,3430,4.4896,-358.0,-290.0,832.947377374103,379.2641999099466,1
8709,1321,4.601331955448387,19.0,2.097459616088069,229,365,10030,6.587745839636914,-2255.0,-407.0,1135.3943515364415,477.66410792523783,1
1963,173,4.880285277636271,14.0,1.2523776755448084,69,94,2136,11.281609195402298,674.0,-169.0,633.931384410345,129.73177457097228,0
30167,65700,4.887957039148739,20.0,1.879039232544741,858,61919,95867,0.4591558728177653,-3775.0,60351.0,7559.372350498462,34181.68092706969,1
8116,922,4.287087235091178,16.0,1.4791589270172292,186,349,9038,8.793066088840737,1817.0,-130.0,1323.7161075934691,72.85602240044489,1
1763,141,4.768009075439592,15.0,1.4502754079316356,26,100,1904,12.415492957746478,968.0,82.0,498.81492908070544,185.30335488957925,0
10944,2089,4.889619883040936,14.0,1.6059289368611362,412,590,13033,5.236363636363636,1048.0,-100.0,715.1636177714619,336.862484306422,0
523,55,5.173996175908222,16.0,1.4136498926911978,16,31,578,9.339285714285714,58.0,-5.0,72.98173383714126,20.074859899884917,0
691,243,6.140376266280753,18.0,2.4728287563303386,73,143,934,2.831967213114754,109.0,148.0,87.0191557874793,75.39451792626018,0
466,77,5.321888412017168,11.0,1.818902146238505,27,45,543,5.9743589743589745,42.0,-14.0,52.84884237185478,6.999999999992518,0
282,103,5.620567375886525,18.0,2.8746882095625743,11,89,385,2.7115384615384617,-7.0,27.0,53.51946817822884,16.862186493254672,0
7390,678,4.733694181326117,15.0,1.641722178572557,127,190,8068,10.883652430044183,1054.0,-238.0,1005.8898217591274,925.6678670019124,0
735,151,5.156462585034014,13.0,1.725757963307673,19,126,886,4.8355263157894735,-293.0,-19.0,611.049097978559,69.64433453864737,0
1742,331,5.232491389207807,17.0,1.6687237379299504,87,216,2073,5.246987951807229,302.0,117.0,400.7709239392549,91.7841671142702,1
246,54,5.085365853658536,15.0,2.088691305630428,4,50,300,4.472727272727273,-182.0,-9.0,145.66170901815622,20.42057785666214,0
7055,875,4.52884479092842,21.0,1.8129340834109788,134,335,7930,8.05365296803653,-9315.0,-883.0,5717.362766185779,529.5623979601894,1
315,57,6.155555555555556,18.0,2.438694536132882,7,46,372,5.431034482758621,-6.0,12.0,178.42645583184208,19.974984355438767,0
9280,340,3.9451508620689655,15.0,1.579812086053476,61,93,9620,27.21407624633431,5796.0,-16.0,3975.634456702398,9.539392038948161,0
3284,230,4.996345919610231,15.0,1.4292017301896671,48,173,3514,14.216450216450216,1912.0,37.0,1146.7660325780134,18.77054430068331,1
1070,175,4.895327102803738,15.0,1.8601267757805429,28,37,1245,6.079545454545454,-1151.0,-128.0,576.8971602459225,85.42443054155103,0
873,151,5.509736540664376,20.0,2.0698476902768173,29,121,1024,5.743421052631579,-628.0,-143.0,380.1004255129787,107.26757819984678,1
673,161,5.062407132243685,13.0,1.456337740475227,49,107,834,4.154320987654321,276.0,100.0,227.8361987820378,59.85816569190874,0
2048,472,5.09912109375,15.0,1.9017465268862208,104,128,2520,4.3298097251585626,-67.0,-73.0,53.61280942277878,121.37682370697273,0
1807,346,5.422246817930271,15.0,2.4161449303073064,52,89,2153,5.207492795389049,-733.0,-116.0,386.8578552746196,123.5758876160755,0
2599,284,4.537514428626395,17.0,2.167486167065552,42,59,2883,9.119298245614035,64.0,105.0,234.29041847813193,108.51881557284428,0
1184,153,4.809966216216216,17.0,1.932615333139444,33,46,1337,7.688311688311688,54.0,-27.0,153.08820986761907,101.07587908974457,0
13928,414,3.836300976450316,18.0,1.9097749969398068,55,70,14342,33.56144578313253,11445.0,-199.0,6368.956612610824,163.86071321035493,0
871,26,5.607347876004592,20.0,1.085185161783127,6,17,897,32.25925925925926,-212.0,-25.0,189.9447291725076,15.044378795195387,0
9942,3550,4.588211627439147,17.0,1.596936138185984,564,751,13492,2.799774711348916,-4244.0,1334.0,2403.2455832691003,737.002035275354,1
492,106,6.002032520325203,13.0,2.470557509034447,26,69,598,4.598130841121495,14.0,-7.0,57.011695939308474,21.361959960016154,0
13273,2127,4.922323513900399,15.0,1.782764776431521,373,723,15400,6.237312030075188,-2115.0,148.0,30271.342438022148,11276.470916618066,1
3131,29,4.25455126157777,18.0,1.4261466156892415,4,25,3160,104.36666666666666,-1532.0,-23.0,2256.3424681272704,15.307950004273316,0
6707,242,5.882809005516624,12.0,0.7324190968721113,18,218,6949,27.60082304526749,6457.0,176.0,3675.4338973069957,98.3327683599612,0
8839,1674,4.97341328204548,14.0,2.10835434955185,268,408,10513,5.277014925373134,3524.0,803.0,1806.4728063727139,406.44679848660627,1
11961,1608,4.847922414513836,13.0,1.489431904017776,306,451,13569,7.4338098197638285,4507.0,674.0,2612.2799109845346,874.1311877134508,1
132,34,5.204545454545454,12.0,2.002795910734565,4,29,166,3.7714285714285714,-25.0,-1.0,165.30678592828812,17.61628034897846,0
492,104,5.056910569105691,12.0,1.5736695917097827,23,74,596,4.685714285714286,240.0,8.0,264.3633865352044,30.859898466024333,0
1391,234,4.687994248741912,13.0,1.5681475157546558,45,79,1625,5.919148936170213,-417.0,-18.0,1184.454445439543,34.11744422545144,0
7995,796,4.036647904940588,17.0,1.9212859906564492,119,174,8791,10.031367628607278,-10101.0,-4599.0,7511.101139880863,2656.3893414432555,0
231,36,6.12987012987013,24.0,3.952150982152776,3,31,267,6.243243243243243,-26.0,-10.0,149.52257401670647,14.189197769194998,0
4254,795,4.941231781852374,17.0,1.3402478162969131,175,217,5049,5.344221105527638,-2661.0,-951.0,1516.248770261905,480.4792746149659,0
1501,326,5.242504996668887,15.0,1.507195307741468,65,232,1827,4.590214067278287,-189.0,187.0,99.24212886430487,93.6607352808197,1
698,217,5.666189111747851,17.0,1.9867837189534845,47,167,915,3.2018348623853212,-511.0,-61.0,558.6594073987944,91.54416056381386,1
1256,209,4.525477707006369,16.0,1.6767387385259884,31,54,1465,5.980952380952381,6.0,-60.0,492.48891715848106,37.859388971929384,0
2359,372,4.852903772785078,16.0,1.917762138267576,80,108,2731,6.3243967828418235,54.0,65.0,373.36845098765104,259.82750688247967,0
484,125,5.270661157024794,13.0,2.012124092724969,28,96,609,3.8412698412698414,-304.0,55.0,209.61234093781007,27.51363298439523,0
1107,189,5.206865401987353,21.0,2.0717979446672543,26,143,1296,5.826315789473684,-226.0,65.0,124.13433640684588,37.52776749732568,1
3152,178,4.513007614213198,13.0,1.4839952727300618,31,58,3330,17.608938547486034,-702.0,-28.0,479.5689038330265,26.514147167118946,0
395,118,5.30126582278481,12.0,1.9364258914649215,8,105,513,3.319327731092437,42.0,81.0,69.08690281505447,44.39594576084631,0
1487,442,5.740416946872898,14.0,1.5964404212149177,129,285,1929,3.3566591422121896,573.0,187.0,387.72971703650796,121.54148811551286,0
7594,1180,4.7916776402422965,21.0,2.002251630448407,194,283,8774,6.430143945808637,-4376.0,-1099.0,3643.9100336728525,873.6900670909258,1
1409,312,5.343506032647268,13.0,1.943806579157092,39,58,1721,4.501597444089457,-858.0,-20.0,430.0899132984452,25.16611478624628,0
1822,385,5.144346871569704,20.0,1.9836096742086768,125,241,2207,4.72020725388601,-397.0,-55.0,215.54349941844228,27.537852736405714,1
2026,420,5.516288252714709,22.0,2.2074050292837546,33,387,2446,4.8123515439429925,473.0,207.0,470.50221410179824,132.21573280063623,1
548,77,5.125912408759124,12.0,1.16699755423816,6,69,625,7.0256410256410255,123.0,39.0,91.56600610180854,30.00555504124755,0
469,96,6.063965884861407,14.0,2.8977165568838363,22,61,565,4.835051546391752,58.0,22.0,364.88491355574473,13.31665623695877,0
9936,1234,4.991545893719807,15.0,1.4826319331452469,243,298,11170,8.045344129554655,6185.0,399.0,4285.834380085469,422.7177939634592,0
1674,171,5.410394265232975,16.0,1.5909426921834098,26,137,1845,9.732558139534884,-1651.0,-245.0,911.5154049566338,210.96998206695605,0
583,308,5.036020583190394,16.0,1.970730753946516,78,173,891,1.8867313915857604,-94.0,69.0,63.12949765353583,97.79740964531379,0
2259,445,5.730854360336432,18.0,2.511977456939453,126,215,2704,5.065022421524664,-456.0,132.0,1057.7449283617198,151.3979304129794,1
447,84,5.228187919463087,18.0,2.066416687025591,17,63,531,5.258823529411765,208.0,18.0,110.56370776196948,17.999999999996074,0
4663,52,4.5453570662663525,18.0,1.4476464501326776,9,40,4715,87.98113207547169,4442.0,-6.0,2575.045112900939,14.17744687875776,0
3154,287,4.473050095117311,12.0,1.2973082295221323,22,262,3441,10.95138888888889,2202.0,178.0,1438.310583105648,103.64522822268827,0
2322,560,5.278208440999139,17.0,1.9633021352766384,170,190,2882,4.13903743315508,-392.0,236.0,1549.3538438569674,352.8682473672107,0
5561,894,4.721812623628844,17.0,1.6036195868446983,149,215,6455,6.21340782122905,-1118.0,-690.0,878.1366637165221,362.0197968764128,1
5109,544,4.596398512429047,16.0,1.545789255404322,92,262,5653,9.374311926605504,-2475.0,148.0,2110.6634817832332,75.62407024507921,0
10442,9264,5.3478260869565215,15.0,1.629745752382242,2677,6158,19706,1.1270372369131139,1093.0,7557.0,546.6683944740457,4426.4067067242495,0
6625,983,4.538415094339623,13.0,1.735510293441121,201,297,7608,6.732723577235772,3064.0,297.0,1537.2088342186958,148.5002805833192,1
2980,849,5.307046979865772,12.0,1.4780328861557828,169,643,3829,3.5058823529411764,-994.0,368.0,848.431494076268,233.5016059838553,1
2121,355,5.0744931636020745,13.0,1.916482279651506,51,74,2476,5.957865168539326,117.0,-43.0,271.6658486471728,37.63420431635824,0
3345,412,5.36831091180867,14.0,2.109147346238996,120,136,3757,8.099273607748184,1067.0,-23.0,545.6705356896774,133.00000000001162,0
702,93,5.613960113960114,15.0,1.937919402592563,29,56,795,7.468085106382978,332.0,42.0,167.22539721584675,23.96525262402748,0
2701,61,4.875601629026287,13.0,1.177067394731986,7,53,2762,43.564516129032256,-59.0,-34.0,1308.8968638285064,26.407069760451424,0
1955,54,4.7907928388746805,11.0,1.1379153261842845,13,39,2009,35.54545454545455,1612.0,13.0,940.9550113973816,27.622454633866273,0
288,56,5.631944444444445,13.0,1.676001059805493,11,37,344,5.052631578947368,-60.0,11.0,180.90605335382116,5.5075705472859475,0
1632,167,5.0931372549019605,16.0,1.7419005736872792,29,132,1799,9.714285714285714,494.0,-31.0,457.98507996835565,43.015501081947654,0
6918,1340,4.231714368314542,13.0,1.434992108510595,221,394,8258,5.158836689038031,1600.0,777.0,884.6309966135277,428.3507130066989,1
1856,293,4.285560344827586,15.0,1.788772006003546,55,68,2149,6.312925170068027,-1182.0,-53.0,750.4318756562927,56.536124148768586,0
475,75,5.530526315789474,13.0,1.6659483585987909,11,57,550,6.25,-2045.0,-16.0,1046.689224876921,40.63249930781987,0
2083,345,5.023523763802208,16.0,2.363290152209486,62,80,2428,6.020231213872832,112.0,125.0,185.88257942592128,73.96170180027043,0
12073,2867,4.982026008448604,17.0,1.9003829308874556,396,523,14940,4.209553695955369,855.0,406.0,1844.3449605460382,287.2461197872841,1
1962,251,4.659021406727828,17.0,2.3099401081658835,63,89,2213,7.785714285714286,-3109.0,-724.0,1570.8472236869002,373.6004996428371,0
2008,387,6.438247011952191,15.0,2.5173049117392137,68,118,2395,5.175257731958763,955.0,141.0,489.8737934618738,72.52815545283447,0
3207,373,5.21297162457125,19.0,2.608036103457403,60,129,3580,8.574866310160427,-203.0,108.0,1059.4037631296057,82.05079727712022,0
9371,1404,4.473802155586384,14.0,1.4921384864503675,212,295,10775,6.669750889679715,3029.0,470.0,2189.8242700092237,450.1481237696469,0
2365,170,4.78646934460888,15.0,1.956737913942335,29,52,2535,13.830409356725147,393.0,-40.0,589.418640131438,20.526405768291365,0
4563,599,5.36730221345606,17.0,1.8975745785683729,74,106,5162,7.605,1942.0,317.0,990.0754180985728,171.2921480979217,0
1912,160,5.283995815899582,10.0,0.897110153547242,7,152,2072,11.875776397515528,1459.0,-54.0,778.2332556120264,66.36264009214904,0
12922,38521,4.818681318681318,18.0,1.6207085972961046,431,36843,51443,0.33544468096152846,-5433.0,36688.0,4285.749214937153,21285.33930510231,1
8788,547,5.659763313609467,16.0,1.415287023411118,102,140,9335,16.036496350364963,5635.0,-39.0,3187.69639920776,90.74322747389854,0
2367,207,5.141529362061681,11.0,1.218014976586664,63,128,2574,11.379807692307692,756.0,-322.0,406.5025626899828,161.03726276858532,0
2992,310,4.906751336898396,17.0,1.7712596750794007,50,95,3302,9.620578778135048,-856.0,-148.0,605.970571323856,85.44783984742394,0
13337,3178,5.174551998200495,20.0,2.185579925836809,496,758,16515,4.195344447939604,1009.0,589.0,1344.4556519862704,296.30108560863283,1
222,60,5.297297297297297,12.0,1.6662770423565785,12,42,282,3.639344262295082,-556.0,19.0,311.91719009064974,10.692676621266077,0
1200,560,5.820833333333334,15.0,1.7945471031866385,33,515,1760,2.1390374331550803,845.0,505.0,482.74872705722703,290.1292815280802,0
822,172,5.496350364963504,13.0,2.004098310420009,59,105,994,4.7514450867052025,-221.0,-31.0,279.41068962233385,113.35931074831628,1
17399,3394,4.80251738605667,18.0,1.9094907531600824,632,848,20793,5.124889543446244,794.0,-393.0,2469.690331496944,830.9911752438769,1
348,63,5.120689655172414,11.0,1.392643886871339,12,46,411,5.4375,-170.0,-31.0,107.85793190124707,17.09775813764622,0
357,84,7.644257703081233,18.0,3.1399748113547123,11,67,441,4.2,34.0,18.0,45.98188201958304,11.718930554164631,0
629,39,6.015898251192369,15.0,1.963029122208642,6,31,668,15.725,470.0,-33.0,240.8014399335007,18.00925687898595,0
850,211,4.791764705882353,12.0,1.181296572286359,13,192,1061,4.009433962264151,295.0,74.0,161.63642372734412,37.75358702604738,0
853,174,5.822977725674091,23.0,2.4274392830978004,8,163,1027,4.8742857142857146,494.0,105.0,261.74223988624937,62.11548384528074,0
6717,1155,5.358493375018609,15.0,1.9553124252930685,231,325,7872,5.810553633217993,1738.0,3.0,993.2055847117756,10.21436896464535,1
750,143,5.529333333333334,15.0,2.0606971851509117,18,122,893,5.208333333333333,422.0,64.0,247.47996580195127,216.00308639770233,0
6632,1110,5.226779252110977,16.0,1.9893763383141143,164,245,7742,5.9693969396939695,-1844.0,-69.0,4485.378505024228,233.21735212742286,1
3407,417,4.7854417375990606,18.0,1.7610532235494838,69,126,3824,8.150717703349283,2088.0,-40.0,1243.1638401008056,31.43246728877938,0
2899,935,6.338737495688168,18.0,3.2755146358146137,109,116,3834,3.0972222222222223,-986.0,464.0,1157.0243443941154,349.1780825501984,0
400,92,5.8775,14.0,2.4479570564043804,13,78,492,4.301075268817204,22.0,37.0,11.532568688778689,54.88472768752096,0
11567,1606,4.528659116451975,16.0,1.667903191128019,352,456,13173,7.1978842563783445,2923.0,385.0,1617.0290659664263,357.8523904256252,1
6987,866,4.824245026477745,15.0,1.9729156829536487,153,285,7853,8.058823529411764,286.0,-146.0,496.21097680075695,118.1919342990269,1
1536,382,5.005208333333333,16.0,2.1083845411271374,48,177,1918,4.010443864229765,-802.0,107.0,888.3565351403197,314.3347472573294,0
12911,2815,4.886608318488111,20.0,1.8123150049577887,497,678,15726,4.584872159090909,-847.0,-497.0,2754.6667675341155,663.9977409599082,1
3258,457,4.931553100061388,13.0,1.244229941170491,44,408,3715,7.11353711790393,1921.0,212.0,1524.4923745760482,115.6258333174678,1
395,52,4.807594936708861,12.0,1.67133480740855,3,48,447,7.452830188679245,-363.0,-90.0,255.5119047597613,46.057934531713464,0
11458,2628,5.204573223948333,20.0,1.8233297462354872,369,472,14086,4.358311144922023,1104.0,482.0,57939.15173985098,2563.242932952825,1
927,43,5.843581445523193,15.0,1.790638279287618,4,38,970,21.068181818181817,228.0,-40.0,117.88695209333827,41.509035161035406,0
3221,1260,6.177895063644831,18.0,2.2348226336397423,147,166,4481,2.5543219666931005,128.0,1023.0,1021.6072304567182,591.4972527412758,0
44854,73,6.254670709412761,20.0,1.3066254919712783,19,48,44927,606.1351351351351,43977.0,-21.0,24725.6560883657,80.07704623257102,0
188,37,6.393617021276596,15.0,3.0237291513935025,9,22,225,4.947368421052632,-211.0,2.0,322.85342413141046,62.939124027375264,0
3540,383,4.584463276836158,15.0,2.008860702512182,52,98,3923,9.21875,-4417.0,-585.0,3248.610933922325,433.64309441499415,0
932,157,5.124463519313305,14.0,1.7497891447955285,35,109,1089,5.89873417721519,-21.0,86.0,11.357822878136771,45.93836450433703,0
4759,690,4.629754150031519,18.0,1.7964047827207892,124,237,5449,6.88712011577424,1592.0,91.0,913.7061891906633,107.92126759825102,1
